split,filename,status,source_relpath
train,BK_009324.png,ok,aihub_data_bbox/image/BK/BK_009324.png
train,BK_009325.png,ok,aihub_data_bbox/image/BK/BK_009325.png
train,BK_009326.png,ok,aihub_data_bbox/image/BK/BK_009326.png
train,BK_009327.png,ok,aihub_data_bbox/image/BK/BK_009327.png
train,BK_009328.png,ok,aihub_data_bbox/image/BK/BK_009328.png
train,BK_009329.png,ok,aihub_data_bbox/image/BK/BK_009329.png
train,BK_009330.png,ok,aihub_data_bbox/image/BK/BK_009330.png
train,BK_009331.png,ok,aihub_data_bbox/image/BK/BK_009331.png
train,BK_009332.png,ok,aihub_data_bbox/image/BK/BK_009332.png
train,BK_009333.png,ok,aihub_data_bbox/image/BK/BK_009333.png
train,BK_009334.png,ok,aihub_data_bbox/image/BK/BK_009334.png
train,BK_009335.png,ok,aihub_data_bbox/image/BK/BK_009335.png
train,BK_009336.png,ok,aihub_data_bbox/image/BK/BK_009336.png
train,BK_009337.png,ok,aihub_data_bbox/image/BK/BK_009337.png
train,BK_009338.png,ok,aihub_data_bbox/image/BK/BK_009338.png
train,BK_009339.png,ok,aihub_data_bbox/image/BK/BK_009339.png
train,BK_009340.png,ok,aihub_data_bbox/image/BK/BK_009340.png
train,BK_009341.png,ok,aihub_data_bbox/image/BK/BK_009341.png
train,BK_009342.png,ok,aihub_data_bbox/image/BK/BK_009342.png
train,BK_009343.png,ok,aihub_data_bbox/image/BK/BK_009343.png
train,BK_009344.png,ok,aihub_data_bbox/image/BK/BK_009344.png
train,BK_009345.png,ok,aihub_data_bbox/image/BK/BK_009345.png
train,BK_009346.png,ok,aihub_data_bbox/image/BK/BK_009346.png
train,BK_009347.png,ok,aihub_data_bbox/image/BK/BK_009347.png
train,BK_009348.png,ok,aihub_data_bbox/image/BK/BK_009348.png
train,BK_009349.png,ok,aihub_data_bbox/image/BK/BK_009349.png
train,BK_009350.png,ok,aihub_data_bbox/image/BK/BK_009350.png
train,BK_009351.png,ok,aihub_data_bbox/image/BK/BK_009351.png
train,BK_009352.png,ok,aihub_data_bbox/image/BK/BK_009352.png
train,BK_009353.png,ok,aihub_data_bbox/image/BK/BK_009353.png
train,BK_009354.png,ok,aihub_data_bbox/image/BK/BK_009354.png
train,BK_009355.png,ok,aihub_data_bbox/image/BK/BK_009355.png
train,BK_009356.png,ok,aihub_data_bbox/image/BK/BK_009356.png
train,BK_009357.png,ok,aihub_data_bbox/image/BK/BK_009357.png
train,BK_009358.png,ok,aihub_data_bbox/image/BK/BK_009358.png
train,BK_009359.png,ok,aihub_data_bbox/image/BK/BK_009359.png
train,BK_009360.png,ok,aihub_data_bbox/image/BK/BK_009360.png
train,BK_009361.png,ok,aihub_data_bbox/image/BK/BK_009361.png
train,BK_009362.png,ok,aihub_data_bbox/image/BK/BK_009362.png
train,BK_009368.png,ok,aihub_data_bbox/image/BK/BK_009368.png
train,BK_009369.png,ok,aihub_data_bbox/image/BK/BK_009369.png
train,BK_009370.png,ok,aihub_data_bbox/image/BK/BK_009370.png
train,BK_009371.png,ok,aihub_data_bbox/image/BK/BK_009371.png
train,BK_009372.png,ok,aihub_data_bbox/image/BK/BK_009372.png
train,BK_009373.png,ok,aihub_data_bbox/image/BK/BK_009373.png
train,BK_009374.png,ok,aihub_data_bbox/image/BK/BK_009374.png
train,BK_009375.png,ok,aihub_data_bbox/image/BK/BK_009375.png
train,BK_009376.png,ok,aihub_data_bbox/image/BK/BK_009376.png
train,BK_009377.png,ok,aihub_data_bbox/image/BK/BK_009377.png
train,BK_009378.png,ok,aihub_data_bbox/image/BK/BK_009378.png
train,BK_009379.png,ok,aihub_data_bbox/image/BK/BK_009379.png
train,BK_009380.png,ok,aihub_data_bbox/image/BK/BK_009380.png
train,BK_009381.png,ok,aihub_data_bbox/image/BK/BK_009381.png
train,BK_009382.png,ok,aihub_data_bbox/image/BK/BK_009382.png
train,BK_009383.png,ok,aihub_data_bbox/image/BK/BK_009383.png
train,BK_009384.png,ok,aihub_data_bbox/image/BK/BK_009384.png
train,BK_009385.png,ok,aihub_data_bbox/image/BK/BK_009385.png
train,BK_009386.png,ok,aihub_data_bbox/image/BK/BK_009386.png
train,BK_009387.png,ok,aihub_data_bbox/image/BK/BK_009387.png
train,BK_009388.png,ok,aihub_data_bbox/image/BK/BK_009388.png
train,BK_009389.png,ok,aihub_data_bbox/image/BK/BK_009389.png
train,BK_009390.png,ok,aihub_data_bbox/image/BK/BK_009390.png
train,BK_009391.png,ok,aihub_data_bbox/image/BK/BK_009391.png
train,BK_009392.png,ok,aihub_data_bbox/image/BK/BK_009392.png
train,BK_009393.png,ok,aihub_data_bbox/image/BK/BK_009393.png
train,BK_009394.png,ok,aihub_data_bbox/image/BK/BK_009394.png
train,BK_009395.png,ok,aihub_data_bbox/image/BK/BK_009395.png
train,BK_009396.png,ok,aihub_data_bbox/image/BK/BK_009396.png
train,BK_009397.png,ok,aihub_data_bbox/image/BK/BK_009397.png
train,BK_009398.png,ok,aihub_data_bbox/image/BK/BK_009398.png
train,BK_009399.png,ok,aihub_data_bbox/image/BK/BK_009399.png
train,BK_009400.png,ok,aihub_data_bbox/image/BK/BK_009400.png
train,BK_009401.png,ok,aihub_data_bbox/image/BK/BK_009401.png
train,BK_009402.png,ok,aihub_data_bbox/image/BK/BK_009402.png
train,BK_009403.png,ok,aihub_data_bbox/image/BK/BK_009403.png
train,BK_009404.png,ok,aihub_data_bbox/image/BK/BK_009404.png
train,BK_009405.png,ok,aihub_data_bbox/image/BK/BK_009405.png
train,BK_009406.png,ok,aihub_data_bbox/image/BK/BK_009406.png
train,BK_009407.png,ok,aihub_data_bbox/image/BK/BK_009407.png
train,BK_009408.png,ok,aihub_data_bbox/image/BK/BK_009408.png
train,BK_009409.png,ok,aihub_data_bbox/image/BK/BK_009409.png
train,BK_009410.png,ok,aihub_data_bbox/image/BK/BK_009410.png
train,BK_009411.png,ok,aihub_data_bbox/image/BK/BK_009411.png
train,BK_009412.png,ok,aihub_data_bbox/image/BK/BK_009412.png
train,BK_009418.png,ok,aihub_data_bbox/image/BK/BK_009418.png
train,BK_009419.png,ok,aihub_data_bbox/image/BK/BK_009419.png
train,BK_009420.png,ok,aihub_data_bbox/image/BK/BK_009420.png
train,BK_009421.png,ok,aihub_data_bbox/image/BK/BK_009421.png
train,BK_009422.png,ok,aihub_data_bbox/image/BK/BK_009422.png
train,BK_009423.png,ok,aihub_data_bbox/image/BK/BK_009423.png
train,BK_009424.png,ok,aihub_data_bbox/image/BK/BK_009424.png
train,BK_009425.png,ok,aihub_data_bbox/image/BK/BK_009425.png
train,BK_009426.png,ok,aihub_data_bbox/image/BK/BK_009426.png
train,BK_009427.png,ok,aihub_data_bbox/image/BK/BK_009427.png
train,BK_009428.png,ok,aihub_data_bbox/image/BK/BK_009428.png
train,BK_009429.png,ok,aihub_data_bbox/image/BK/BK_009429.png
train,BK_009430.png,ok,aihub_data_bbox/image/BK/BK_009430.png
train,BK_009431.png,ok,aihub_data_bbox/image/BK/BK_009431.png
train,BK_009432.png,ok,aihub_data_bbox/image/BK/BK_009432.png
train,BK_009433.png,ok,aihub_data_bbox/image/BK/BK_009433.png
train,BK_009434.png,ok,aihub_data_bbox/image/BK/BK_009434.png
train,BK_009435.png,ok,aihub_data_bbox/image/BK/BK_009435.png
train,BK_009436.png,ok,aihub_data_bbox/image/BK/BK_009436.png
train,BK_009437.png,ok,aihub_data_bbox/image/BK/BK_009437.png
train,BK_009438.png,ok,aihub_data_bbox/image/BK/BK_009438.png
train,BK_009439.png,ok,aihub_data_bbox/image/BK/BK_009439.png
train,BK_009440.png,ok,aihub_data_bbox/image/BK/BK_009440.png
train,BK_009441.png,ok,aihub_data_bbox/image/BK/BK_009441.png
train,BK_009442.png,ok,aihub_data_bbox/image/BK/BK_009442.png
train,BK_009443.png,ok,aihub_data_bbox/image/BK/BK_009443.png
train,BK_009444.png,ok,aihub_data_bbox/image/BK/BK_009444.png
train,BK_009445.png,ok,aihub_data_bbox/image/BK/BK_009445.png
train,BK_009446.png,ok,aihub_data_bbox/image/BK/BK_009446.png
train,BK_009447.png,ok,aihub_data_bbox/image/BK/BK_009447.png
train,BK_009448.png,ok,aihub_data_bbox/image/BK/BK_009448.png
train,BK_009449.png,ok,aihub_data_bbox/image/BK/BK_009449.png
train,BK_009450.png,ok,aihub_data_bbox/image/BK/BK_009450.png
train,BK_009451.png,ok,aihub_data_bbox/image/BK/BK_009451.png
train,BK_009452.png,ok,aihub_data_bbox/image/BK/BK_009452.png
train,BK_009453.png,ok,aihub_data_bbox/image/BK/BK_009453.png
train,BK_009454.png,ok,aihub_data_bbox/image/BK/BK_009454.png
train,BK_009455.png,ok,aihub_data_bbox/image/BK/BK_009455.png
train,BK_009456.png,ok,aihub_data_bbox/image/BK/BK_009456.png
train,BK_009457.png,ok,aihub_data_bbox/image/BK/BK_009457.png
train,BK_009458.png,ok,aihub_data_bbox/image/BK/BK_009458.png
train,BK_009459.png,ok,aihub_data_bbox/image/BK/BK_009459.png
train,BK_009460.png,ok,aihub_data_bbox/image/BK/BK_009460.png
train,BK_009461.png,ok,aihub_data_bbox/image/BK/BK_009461.png
train,BK_009462.png,ok,aihub_data_bbox/image/BK/BK_009462.png
train,BK_009468.png,ok,aihub_data_bbox/image/BK/BK_009468.png
train,BK_009469.png,ok,aihub_data_bbox/image/BK/BK_009469.png
train,BK_009470.png,ok,aihub_data_bbox/image/BK/BK_009470.png
train,BK_009471.png,ok,aihub_data_bbox/image/BK/BK_009471.png
train,BK_009472.png,ok,aihub_data_bbox/image/BK/BK_009472.png
train,BK_009473.png,ok,aihub_data_bbox/image/BK/BK_009473.png
train,BK_009474.png,ok,aihub_data_bbox/image/BK/BK_009474.png
train,BK_009475.png,ok,aihub_data_bbox/image/BK/BK_009475.png
train,BK_009476.png,ok,aihub_data_bbox/image/BK/BK_009476.png
train,BK_009477.png,ok,aihub_data_bbox/image/BK/BK_009477.png
train,BK_009478.png,ok,aihub_data_bbox/image/BK/BK_009478.png
train,BK_009484.png,ok,aihub_data_bbox/image/BK/BK_009484.png
train,BK_009485.png,ok,aihub_data_bbox/image/BK/BK_009485.png
train,BK_009486.png,ok,aihub_data_bbox/image/BK/BK_009486.png
train,BK_009487.png,ok,aihub_data_bbox/image/BK/BK_009487.png
train,BK_009488.png,ok,aihub_data_bbox/image/BK/BK_009488.png
train,BK_009489.png,ok,aihub_data_bbox/image/BK/BK_009489.png
train,BK_009490.png,ok,aihub_data_bbox/image/BK/BK_009490.png
train,BK_009491.png,ok,aihub_data_bbox/image/BK/BK_009491.png
train,BK_009492.png,ok,aihub_data_bbox/image/BK/BK_009492.png
train,BK_009493.png,ok,aihub_data_bbox/image/BK/BK_009493.png
train,BK_009494.png,ok,aihub_data_bbox/image/BK/BK_009494.png
train,BK_009495.png,ok,aihub_data_bbox/image/BK/BK_009495.png
train,BK_009496.png,ok,aihub_data_bbox/image/BK/BK_009496.png
train,BK_009497.png,ok,aihub_data_bbox/image/BK/BK_009497.png
train,BK_009498.png,ok,aihub_data_bbox/image/BK/BK_009498.png
train,BK_009499.png,ok,aihub_data_bbox/image/BK/BK_009499.png
train,BK_009500.png,ok,aihub_data_bbox/image/BK/BK_009500.png
train,BK_009501.png,ok,aihub_data_bbox/image/BK/BK_009501.png
train,BK_009502.png,ok,aihub_data_bbox/image/BK/BK_009502.png
train,BK_009503.png,ok,aihub_data_bbox/image/BK/BK_009503.png
train,BK_009504.png,ok,aihub_data_bbox/image/BK/BK_009504.png
train,BK_009505.png,ok,aihub_data_bbox/image/BK/BK_009505.png
train,BK_009506.png,ok,aihub_data_bbox/image/BK/BK_009506.png
train,BK_009507.png,ok,aihub_data_bbox/image/BK/BK_009507.png
train,BK_009508.png,ok,aihub_data_bbox/image/BK/BK_009508.png
train,BK_009509.png,ok,aihub_data_bbox/image/BK/BK_009509.png
train,BK_009510.png,ok,aihub_data_bbox/image/BK/BK_009510.png
train,BK_009511.png,ok,aihub_data_bbox/image/BK/BK_009511.png
train,BK_009512.png,ok,aihub_data_bbox/image/BK/BK_009512.png
train,BK_009513.png,ok,aihub_data_bbox/image/BK/BK_009513.png
train,BK_009514.png,ok,aihub_data_bbox/image/BK/BK_009514.png
train,BK_009515.png,ok,aihub_data_bbox/image/BK/BK_009515.png
train,BK_009516.png,ok,aihub_data_bbox/image/BK/BK_009516.png
train,BK_009517.png,ok,aihub_data_bbox/image/BK/BK_009517.png
train,BK_009518.png,ok,aihub_data_bbox/image/BK/BK_009518.png
train,BK_009519.png,ok,aihub_data_bbox/image/BK/BK_009519.png
train,BK_009520.png,ok,aihub_data_bbox/image/BK/BK_009520.png
train,BK_009521.png,ok,aihub_data_bbox/image/BK/BK_009521.png
train,BK_009522.png,ok,aihub_data_bbox/image/BK/BK_009522.png
train,BK_009523.png,ok,aihub_data_bbox/image/BK/BK_009523.png
train,BK_009524.png,ok,aihub_data_bbox/image/BK/BK_009524.png
train,BK_009525.png,ok,aihub_data_bbox/image/BK/BK_009525.png
train,BK_009526.png,ok,aihub_data_bbox/image/BK/BK_009526.png
train,BK_009527.png,ok,aihub_data_bbox/image/BK/BK_009527.png
train,BK_009528.png,ok,aihub_data_bbox/image/BK/BK_009528.png
train,BK_009529.png,ok,aihub_data_bbox/image/BK/BK_009529.png
train,BK_009530.png,ok,aihub_data_bbox/image/BK/BK_009530.png
train,BK_009531.png,ok,aihub_data_bbox/image/BK/BK_009531.png
train,BK_009532.png,ok,aihub_data_bbox/image/BK/BK_009532.png
train,BK_009533.png,ok,aihub_data_bbox/image/BK/BK_009533.png
train,BK_009534.png,ok,aihub_data_bbox/image/BK/BK_009534.png
train,BK_009535.png,ok,aihub_data_bbox/image/BK/BK_009535.png
train,BK_009536.png,ok,aihub_data_bbox/image/BK/BK_009536.png
train,BK_009537.png,ok,aihub_data_bbox/image/BK/BK_009537.png
train,BK_009538.png,ok,aihub_data_bbox/image/BK/BK_009538.png
train,BK_009539.png,ok,aihub_data_bbox/image/BK/BK_009539.png
train,BK_009540.png,ok,aihub_data_bbox/image/BK/BK_009540.png
train,BK_009541.png,ok,aihub_data_bbox/image/BK/BK_009541.png
train,BK_009542.png,ok,aihub_data_bbox/image/BK/BK_009542.png
train,BK_009543.png,ok,aihub_data_bbox/image/BK/BK_009543.png
train,BK_009544.png,ok,aihub_data_bbox/image/BK/BK_009544.png
train,BK_009545.png,ok,aihub_data_bbox/image/BK/BK_009545.png
train,BK_009546.png,ok,aihub_data_bbox/image/BK/BK_009546.png
train,BK_009547.png,ok,aihub_data_bbox/image/BK/BK_009547.png
train,BK_009548.png,ok,aihub_data_bbox/image/BK/BK_009548.png
train,BK_009549.png,ok,aihub_data_bbox/image/BK/BK_009549.png
train,BK_009550.png,ok,aihub_data_bbox/image/BK/BK_009550.png
train,BK_009551.png,ok,aihub_data_bbox/image/BK/BK_009551.png
train,BK_009557.png,ok,aihub_data_bbox/image/BK/BK_009557.png
train,BK_009558.png,ok,aihub_data_bbox/image/BK/BK_009558.png
train,BK_009559.png,ok,aihub_data_bbox/image/BK/BK_009559.png
train,BK_009560.png,ok,aihub_data_bbox/image/BK/BK_009560.png
train,BK_009561.png,ok,aihub_data_bbox/image/BK/BK_009561.png
train,BK_009562.png,ok,aihub_data_bbox/image/BK/BK_009562.png
train,BK_009563.png,ok,aihub_data_bbox/image/BK/BK_009563.png
train,BK_009564.png,ok,aihub_data_bbox/image/BK/BK_009564.png
train,BK_009565.png,ok,aihub_data_bbox/image/BK/BK_009565.png
train,BK_009566.png,ok,aihub_data_bbox/image/BK/BK_009566.png
train,BK_009567.png,ok,aihub_data_bbox/image/BK/BK_009567.png
train,BK_009568.png,ok,aihub_data_bbox/image/BK/BK_009568.png
train,BK_009569.png,ok,aihub_data_bbox/image/BK/BK_009569.png
train,BK_009570.png,ok,aihub_data_bbox/image/BK/BK_009570.png
train,BK_009571.png,ok,aihub_data_bbox/image/BK/BK_009571.png
train,BK_009572.png,ok,aihub_data_bbox/image/BK/BK_009572.png
train,BK_009573.png,ok,aihub_data_bbox/image/BK/BK_009573.png
train,BK_009574.png,ok,aihub_data_bbox/image/BK/BK_009574.png
train,BK_009575.png,ok,aihub_data_bbox/image/BK/BK_009575.png
train,BK_009576.png,ok,aihub_data_bbox/image/BK/BK_009576.png
train,BK_009577.png,ok,aihub_data_bbox/image/BK/BK_009577.png
train,BK_009578.png,ok,aihub_data_bbox/image/BK/BK_009578.png
train,BK_009579.png,ok,aihub_data_bbox/image/BK/BK_009579.png
train,BK_009580.png,ok,aihub_data_bbox/image/BK/BK_009580.png
train,BK_009581.png,ok,aihub_data_bbox/image/BK/BK_009581.png
train,BK_009582.png,ok,aihub_data_bbox/image/BK/BK_009582.png
train,BK_009583.png,ok,aihub_data_bbox/image/BK/BK_009583.png
train,BK_009584.png,ok,aihub_data_bbox/image/BK/BK_009584.png
train,BK_009585.png,ok,aihub_data_bbox/image/BK/BK_009585.png
train,BK_009586.png,ok,aihub_data_bbox/image/BK/BK_009586.png
train,BK_009587.png,ok,aihub_data_bbox/image/BK/BK_009587.png
train,BK_009588.png,ok,aihub_data_bbox/image/BK/BK_009588.png
train,BK_009589.png,ok,aihub_data_bbox/image/BK/BK_009589.png
train,BK_009590.png,ok,aihub_data_bbox/image/BK/BK_009590.png
train,BK_009591.png,ok,aihub_data_bbox/image/BK/BK_009591.png
train,BK_009592.png,ok,aihub_data_bbox/image/BK/BK_009592.png
train,BK_009593.png,ok,aihub_data_bbox/image/BK/BK_009593.png
train,BK_009594.png,ok,aihub_data_bbox/image/BK/BK_009594.png
train,BK_009595.png,ok,aihub_data_bbox/image/BK/BK_009595.png
train,BK_009596.png,ok,aihub_data_bbox/image/BK/BK_009596.png
train,BK_009597.png,ok,aihub_data_bbox/image/BK/BK_009597.png
train,BK_009598.png,ok,aihub_data_bbox/image/BK/BK_009598.png
train,BK_009599.png,ok,aihub_data_bbox/image/BK/BK_009599.png
train,BK_009600.png,ok,aihub_data_bbox/image/BK/BK_009600.png
train,BK_009601.png,ok,aihub_data_bbox/image/BK/BK_009601.png
train,BK_009607.png,ok,aihub_data_bbox/image/BK/BK_009607.png
train,BK_009608.png,ok,aihub_data_bbox/image/BK/BK_009608.png
train,BK_009609.png,ok,aihub_data_bbox/image/BK/BK_009609.png
train,BK_009610.png,ok,aihub_data_bbox/image/BK/BK_009610.png
train,BK_009611.png,ok,aihub_data_bbox/image/BK/BK_009611.png
train,BK_009612.png,ok,aihub_data_bbox/image/BK/BK_009612.png
train,BK_009613.png,ok,aihub_data_bbox/image/BK/BK_009613.png
train,BK_009614.png,ok,aihub_data_bbox/image/BK/BK_009614.png
train,BK_009615.png,ok,aihub_data_bbox/image/BK/BK_009615.png
train,BK_009616.png,ok,aihub_data_bbox/image/BK/BK_009616.png
train,BK_009617.png,ok,aihub_data_bbox/image/BK/BK_009617.png
train,BK_009618.png,ok,aihub_data_bbox/image/BK/BK_009618.png
train,BK_009619.png,ok,aihub_data_bbox/image/BK/BK_009619.png
train,BK_009620.png,ok,aihub_data_bbox/image/BK/BK_009620.png
train,BK_009621.png,ok,aihub_data_bbox/image/BK/BK_009621.png
train,BK_009622.png,ok,aihub_data_bbox/image/BK/BK_009622.png
train,BK_009623.png,ok,aihub_data_bbox/image/BK/BK_009623.png
train,BK_009624.png,ok,aihub_data_bbox/image/BK/BK_009624.png
train,BK_009625.png,ok,aihub_data_bbox/image/BK/BK_009625.png
train,BK_009626.png,ok,aihub_data_bbox/image/BK/BK_009626.png
train,BK_009627.png,ok,aihub_data_bbox/image/BK/BK_009627.png
train,BK_009628.png,ok,aihub_data_bbox/image/BK/BK_009628.png
train,BK_009629.png,ok,aihub_data_bbox/image/BK/BK_009629.png
train,BK_009630.png,ok,aihub_data_bbox/image/BK/BK_009630.png
train,BK_009631.png,ok,aihub_data_bbox/image/BK/BK_009631.png
train,BK_009632.png,ok,aihub_data_bbox/image/BK/BK_009632.png
train,BK_009633.png,ok,aihub_data_bbox/image/BK/BK_009633.png
train,BK_009634.png,ok,aihub_data_bbox/image/BK/BK_009634.png
train,BK_009635.png,ok,aihub_data_bbox/image/BK/BK_009635.png
train,BK_009636.png,ok,aihub_data_bbox/image/BK/BK_009636.png
train,BK_009637.png,ok,aihub_data_bbox/image/BK/BK_009637.png
train,BK_009638.png,ok,aihub_data_bbox/image/BK/BK_009638.png
train,BK_009639.png,ok,aihub_data_bbox/image/BK/BK_009639.png
train,BK_009640.png,ok,aihub_data_bbox/image/BK/BK_009640.png
train,BK_009641.png,ok,aihub_data_bbox/image/BK/BK_009641.png
train,BK_009642.png,ok,aihub_data_bbox/image/BK/BK_009642.png
train,BK_009643.png,ok,aihub_data_bbox/image/BK/BK_009643.png
train,BK_009644.png,ok,aihub_data_bbox/image/BK/BK_009644.png
train,BK_009645.png,ok,aihub_data_bbox/image/BK/BK_009645.png
train,BK_009646.png,ok,aihub_data_bbox/image/BK/BK_009646.png
train,BK_009647.png,ok,aihub_data_bbox/image/BK/BK_009647.png
train,BK_009648.png,ok,aihub_data_bbox/image/BK/BK_009648.png
train,BK_009649.png,ok,aihub_data_bbox/image/BK/BK_009649.png
train,BK_009650.png,ok,aihub_data_bbox/image/BK/BK_009650.png
train,BK_009651.png,ok,aihub_data_bbox/image/BK/BK_009651.png
train,BK_009652.png,ok,aihub_data_bbox/image/BK/BK_009652.png
train,BK_009653.png,ok,aihub_data_bbox/image/BK/BK_009653.png
train,BK_009654.png,ok,aihub_data_bbox/image/BK/BK_009654.png
train,BK_009655.png,ok,aihub_data_bbox/image/BK/BK_009655.png
train,BK_009656.png,ok,aihub_data_bbox/image/BK/BK_009656.png
train,BK_009657.png,ok,aihub_data_bbox/image/BK/BK_009657.png
train,BK_009658.png,ok,aihub_data_bbox/image/BK/BK_009658.png
train,BK_009659.png,ok,aihub_data_bbox/image/BK/BK_009659.png
train,BK_009660.png,ok,aihub_data_bbox/image/BK/BK_009660.png
train,BK_009661.png,ok,aihub_data_bbox/image/BK/BK_009661.png
train,BK_009667.png,ok,aihub_data_bbox/image/BK/BK_009667.png
train,BK_009668.png,ok,aihub_data_bbox/image/BK/BK_009668.png
train,BK_009669.png,ok,aihub_data_bbox/image/BK/BK_009669.png
train,BK_009670.png,ok,aihub_data_bbox/image/BK/BK_009670.png
train,BK_009671.png,ok,aihub_data_bbox/image/BK/BK_009671.png
train,BK_009672.png,ok,aihub_data_bbox/image/BK/BK_009672.png
train,BK_009673.png,ok,aihub_data_bbox/image/BK/BK_009673.png
train,BK_009674.png,ok,aihub_data_bbox/image/BK/BK_009674.png
train,BK_009675.png,ok,aihub_data_bbox/image/BK/BK_009675.png
train,BK_009676.png,ok,aihub_data_bbox/image/BK/BK_009676.png
train,BK_009677.png,ok,aihub_data_bbox/image/BK/BK_009677.png
train,BK_009678.png,ok,aihub_data_bbox/image/BK/BK_009678.png
train,BK_009679.png,ok,aihub_data_bbox/image/BK/BK_009679.png
train,BK_009680.png,ok,aihub_data_bbox/image/BK/BK_009680.png
train,BK_009681.png,ok,aihub_data_bbox/image/BK/BK_009681.png
train,BK_009682.png,ok,aihub_data_bbox/image/BK/BK_009682.png
train,BK_009683.png,ok,aihub_data_bbox/image/BK/BK_009683.png
train,BK_009684.png,ok,aihub_data_bbox/image/BK/BK_009684.png
