split,filename,status,source_relpath
train,CL_007695.png,ok,aihub_data_bbox/image/CL/CL_007695.png
train,CL_007696.png,ok,aihub_data_bbox/image/CL/CL_007696.png
train,CL_007697.png,ok,aihub_data_bbox/image/CL/CL_007697.png
train,CL_007698.png,ok,aihub_data_bbox/image/CL/CL_007698.png
train,CL_007699.png,ok,aihub_data_bbox/image/CL/CL_007699.png
train,CL_007700.png,ok,aihub_data_bbox/image/CL/CL_007700.png
train,CL_007702.png,ok,aihub_data_bbox/image/CL/CL_007702.png
train,CL_007703.png,ok,aihub_data_bbox/image/CL/CL_007703.png
train,CL_007704.png,ok,aihub_data_bbox/image/CL/CL_007704.png
train,CL_007706.png,ok,aihub_data_bbox/image/CL/CL_007706.png
train,CL_007707.png,ok,aihub_data_bbox/image/CL/CL_007707.png
train,CL_007708.png,ok,aihub_data_bbox/image/CL/CL_007708.png
train,CL_007709.png,ok,aihub_data_bbox/image/CL/CL_007709.png
train,CL_007710.png,ok,aihub_data_bbox/image/CL/CL_007710.png
train,CL_007711.png,ok,aihub_data_bbox/image/CL/CL_007711.png
train,CL_007712.png,ok,aihub_data_bbox/image/CL/CL_007712.png
train,CL_007713.png,ok,aihub_data_bbox/image/CL/CL_007713.png
train,CL_007714.png,ok,aihub_data_bbox/image/CL/CL_007714.png
train,CL_007716.png,ok,aihub_data_bbox/image/CL/CL_007716.png
train,CL_007717.png,ok,aihub_data_bbox/image/CL/CL_007717.png
train,CL_007718.png,ok,aihub_data_bbox/image/CL/CL_007718.png
train,CL_007719.png,ok,aihub_data_bbox/image/CL/CL_007719.png
train,CL_007720.png,ok,aihub_data_bbox/image/CL/CL_007720.png
train,CL_007721.png,ok,aihub_data_bbox/image/CL/CL_007721.png
train,CL_007723.png,ok,aihub_data_bbox/image/CL/CL_007723.png
train,CL_007724.png,ok,aihub_data_bbox/image/CL/CL_007724.png
train,CL_007725.png,ok,aihub_data_bbox/image/CL/CL_007725.png
train,CL_007726.png,ok,aihub_data_bbox/image/CL/CL_007726.png
train,CL_007727.png,ok,aihub_data_bbox/image/CL/CL_007727.png
train,CL_007728.png,ok,aihub_data_bbox/image/CL/CL_007728.png
train,CL_007730.png,ok,aihub_data_bbox/image/CL/CL_007730.png
train,CL_007732.png,ok,aihub_data_bbox/image/CL/CL_007732.png
train,CL_007733.png,ok,aihub_data_bbox/image/CL/CL_007733.png
train,CL_007739.png,ok,aihub_data_bbox/image/CL/CL_007739.png
train,CL_007740.png,ok,aihub_data_bbox/image/CL/CL_007740.png
train,CL_007741.png,ok,aihub_data_bbox/image/CL/CL_007741.png
train,CL_007742.png,ok,aihub_data_bbox/image/CL/CL_007742.png
train,CL_007743.png,ok,aihub_data_bbox/image/CL/CL_007743.png
train,CL_007744.png,ok,aihub_data_bbox/image/CL/CL_007744.png
train,CL_007745.png,ok,aihub_data_bbox/image/CL/CL_007745.png
train,CL_007746.png,ok,aihub_data_bbox/image/CL/CL_007746.png
train,CL_007747.png,ok,aihub_data_bbox/image/CL/CL_007747.png
train,CL_007748.png,ok,aihub_data_bbox/image/CL/CL_007748.png
train,CL_007749.png,ok,aihub_data_bbox/image/CL/CL_007749.png
train,CL_007750.png,ok,aihub_data_bbox/image/CL/CL_007750.png
train,CL_007751.png,ok,aihub_data_bbox/image/CL/CL_007751.png
train,CL_007752.png,ok,aihub_data_bbox/image/CL/CL_007752.png
train,CL_007753.png,ok,aihub_data_bbox/image/CL/CL_007753.png
train,CL_007754.png,ok,aihub_data_bbox/image/CL/CL_007754.png
train,CL_007755.png,ok,aihub_data_bbox/image/CL/CL_007755.png
train,CL_007756.png,ok,aihub_data_bbox/image/CL/CL_007756.png
train,CL_007757.png,ok,aihub_data_bbox/image/CL/CL_007757.png
train,CL_007758.png,ok,aihub_data_bbox/image/CL/CL_007758.png
train,CL_007759.png,ok,aihub_data_bbox/image/CL/CL_007759.png
train,CL_007760.png,ok,aihub_data_bbox/image/CL/CL_007760.png
train,CL_007761.png,ok,aihub_data_bbox/image/CL/CL_007761.png
train,CL_007762.png,ok,aihub_data_bbox/image/CL/CL_007762.png
train,CL_007763.png,ok,aihub_data_bbox/image/CL/CL_007763.png
train,CL_007764.png,ok,aihub_data_bbox/image/CL/CL_007764.png
train,CL_007765.png,ok,aihub_data_bbox/image/CL/CL_007765.png
train,CL_007766.png,ok,aihub_data_bbox/image/CL/CL_007766.png
train,CL_007767.png,ok,aihub_data_bbox/image/CL/CL_007767.png
train,CL_007769.png,ok,aihub_data_bbox/image/CL/CL_007769.png
train,CL_007770.png,ok,aihub_data_bbox/image/CL/CL_007770.png
train,CL_007771.png,ok,aihub_data_bbox/image/CL/CL_007771.png
train,CL_007772.png,ok,aihub_data_bbox/image/CL/CL_007772.png
train,CL_007773.png,ok,aihub_data_bbox/image/CL/CL_007773.png
train,CL_007774.png,ok,aihub_data_bbox/image/CL/CL_007774.png
train,CL_007775.png,ok,aihub_data_bbox/image/CL/CL_007775.png
train,CL_007776.png,ok,aihub_data_bbox/image/CL/CL_007776.png
train,CL_007777.png,ok,aihub_data_bbox/image/CL/CL_007777.png
train,CL_007778.png,ok,aihub_data_bbox/image/CL/CL_007778.png
train,CL_007779.png,ok,aihub_data_bbox/image/CL/CL_007779.png
train,CL_007780.png,ok,aihub_data_bbox/image/CL/CL_007780.png
train,CL_007781.png,ok,aihub_data_bbox/image/CL/CL_007781.png
train,CL_007782.png,ok,aihub_data_bbox/image/CL/CL_007782.png
train,CL_007783.png,ok,aihub_data_bbox/image/CL/CL_007783.png
train,CL_007789.png,ok,aihub_data_bbox/image/CL/CL_007789.png
train,CL_007790.png,ok,aihub_data_bbox/image/CL/CL_007790.png
train,CL_007791.png,ok,aihub_data_bbox/image/CL/CL_007791.png
train,CL_007792.png,ok,aihub_data_bbox/image/CL/CL_007792.png
train,CL_007794.png,ok,aihub_data_bbox/image/CL/CL_007794.png
train,CL_007795.png,ok,aihub_data_bbox/image/CL/CL_007795.png
train,CL_007796.png,ok,aihub_data_bbox/image/CL/CL_007796.png
train,CL_007797.png,ok,aihub_data_bbox/image/CL/CL_007797.png
train,CL_007798.png,ok,aihub_data_bbox/image/CL/CL_007798.png
train,CL_007799.png,ok,aihub_data_bbox/image/CL/CL_007799.png
train,CL_007800.png,ok,aihub_data_bbox/image/CL/CL_007800.png
train,CL_007801.png,ok,aihub_data_bbox/image/CL/CL_007801.png
train,CL_007802.png,ok,aihub_data_bbox/image/CL/CL_007802.png
train,CL_007804.png,ok,aihub_data_bbox/image/CL/CL_007804.png
train,CL_007805.png,ok,aihub_data_bbox/image/CL/CL_007805.png
train,CL_007806.png,ok,aihub_data_bbox/image/CL/CL_007806.png
train,CL_007807.png,ok,aihub_data_bbox/image/CL/CL_007807.png
train,CL_007808.png,ok,aihub_data_bbox/image/CL/CL_007808.png
train,CL_007809.png,ok,aihub_data_bbox/image/CL/CL_007809.png
train,CL_007810.png,ok,aihub_data_bbox/image/CL/CL_007810.png
train,CL_007811.png,ok,aihub_data_bbox/image/CL/CL_007811.png
train,CL_007812.png,ok,aihub_data_bbox/image/CL/CL_007812.png
train,CL_007813.png,ok,aihub_data_bbox/image/CL/CL_007813.png
train,CL_007814.png,ok,aihub_data_bbox/image/CL/CL_007814.png
train,CL_007815.png,ok,aihub_data_bbox/image/CL/CL_007815.png
train,CL_007816.png,ok,aihub_data_bbox/image/CL/CL_007816.png
train,CL_007817.png,ok,aihub_data_bbox/image/CL/CL_007817.png
train,CL_007818.png,ok,aihub_data_bbox/image/CL/CL_007818.png
train,CL_007819.png,ok,aihub_data_bbox/image/CL/CL_007819.png
train,CL_007820.png,ok,aihub_data_bbox/image/CL/CL_007820.png
train,CL_007821.png,ok,aihub_data_bbox/image/CL/CL_007821.png
train,CL_007822.png,ok,aihub_data_bbox/image/CL/CL_007822.png
train,CL_007823.png,ok,aihub_data_bbox/image/CL/CL_007823.png
train,CL_007824.png,ok,aihub_data_bbox/image/CL/CL_007824.png
train,CL_007825.png,ok,aihub_data_bbox/image/CL/CL_007825.png
train,CL_007826.png,ok,aihub_data_bbox/image/CL/CL_007826.png
train,CL_007827.png,ok,aihub_data_bbox/image/CL/CL_007827.png
train,CL_007828.png,ok,aihub_data_bbox/image/CL/CL_007828.png
train,CL_007830.png,ok,aihub_data_bbox/image/CL/CL_007830.png
train,CL_007831.png,ok,aihub_data_bbox/image/CL/CL_007831.png
train,CL_007833.png,ok,aihub_data_bbox/image/CL/CL_007833.png
train,CL_007839.png,ok,aihub_data_bbox/image/CL/CL_007839.png
train,CL_007840.png,ok,aihub_data_bbox/image/CL/CL_007840.png
train,CL_007841.png,ok,aihub_data_bbox/image/CL/CL_007841.png
train,CL_007842.png,ok,aihub_data_bbox/image/CL/CL_007842.png
train,CL_007843.png,ok,aihub_data_bbox/image/CL/CL_007843.png
train,CL_007844.png,ok,aihub_data_bbox/image/CL/CL_007844.png
train,CL_007845.png,ok,aihub_data_bbox/image/CL/CL_007845.png
train,CL_007846.png,ok,aihub_data_bbox/image/CL/CL_007846.png
train,CL_007847.png,ok,aihub_data_bbox/image/CL/CL_007847.png
train,CL_007848.png,ok,aihub_data_bbox/image/CL/CL_007848.png
train,CL_007849.png,ok,aihub_data_bbox/image/CL/CL_007849.png
train,CL_007850.png,ok,aihub_data_bbox/image/CL/CL_007850.png
train,CL_007851.png,ok,aihub_data_bbox/image/CL/CL_007851.png
train,CL_007852.png,ok,aihub_data_bbox/image/CL/CL_007852.png
train,CL_007853.png,ok,aihub_data_bbox/image/CL/CL_007853.png
train,CL_007854.png,ok,aihub_data_bbox/image/CL/CL_007854.png
train,CL_007855.png,ok,aihub_data_bbox/image/CL/CL_007855.png
train,CL_007856.png,ok,aihub_data_bbox/image/CL/CL_007856.png
train,CL_007857.png,ok,aihub_data_bbox/image/CL/CL_007857.png
train,CL_007858.png,ok,aihub_data_bbox/image/CL/CL_007858.png
train,CL_007859.png,ok,aihub_data_bbox/image/CL/CL_007859.png
train,CL_007860.png,ok,aihub_data_bbox/image/CL/CL_007860.png
train,CL_007861.png,ok,aihub_data_bbox/image/CL/CL_007861.png
train,CL_007862.png,ok,aihub_data_bbox/image/CL/CL_007862.png
train,CL_007863.png,ok,aihub_data_bbox/image/CL/CL_007863.png
train,CL_007864.png,ok,aihub_data_bbox/image/CL/CL_007864.png
train,CL_007867.png,ok,aihub_data_bbox/image/CL/CL_007867.png
train,CL_007868.png,ok,aihub_data_bbox/image/CL/CL_007868.png
train,CL_007869.png,ok,aihub_data_bbox/image/CL/CL_007869.png
train,CL_007870.png,ok,aihub_data_bbox/image/CL/CL_007870.png
train,CL_007871.png,ok,aihub_data_bbox/image/CL/CL_007871.png
train,CL_007872.png,ok,aihub_data_bbox/image/CL/CL_007872.png
train,CL_007873.png,ok,aihub_data_bbox/image/CL/CL_007873.png
train,CL_007874.png,ok,aihub_data_bbox/image/CL/CL_007874.png
train,CL_007877.png,ok,aihub_data_bbox/image/CL/CL_007877.png
train,CL_007878.png,ok,aihub_data_bbox/image/CL/CL_007878.png
train,CL_007879.png,ok,aihub_data_bbox/image/CL/CL_007879.png
train,CL_007881.png,ok,aihub_data_bbox/image/CL/CL_007881.png
train,CL_007882.png,ok,aihub_data_bbox/image/CL/CL_007882.png
train,CL_007883.png,ok,aihub_data_bbox/image/CL/CL_007883.png
train,CL_007889.png,ok,aihub_data_bbox/image/CL/CL_007889.png
train,CL_007890.png,ok,aihub_data_bbox/image/CL/CL_007890.png
train,CL_007891.png,ok,aihub_data_bbox/image/CL/CL_007891.png
train,CL_007892.png,ok,aihub_data_bbox/image/CL/CL_007892.png
train,CL_007893.png,ok,aihub_data_bbox/image/CL/CL_007893.png
train,CL_007894.png,ok,aihub_data_bbox/image/CL/CL_007894.png
train,CL_007895.png,ok,aihub_data_bbox/image/CL/CL_007895.png
train,CL_007896.png,ok,aihub_data_bbox/image/CL/CL_007896.png
train,CL_007898.png,ok,aihub_data_bbox/image/CL/CL_007898.png
train,CL_007899.png,ok,aihub_data_bbox/image/CL/CL_007899.png
train,CL_007901.png,ok,aihub_data_bbox/image/CL/CL_007901.png
train,CL_007903.png,ok,aihub_data_bbox/image/CL/CL_007903.png
train,CL_007904.png,ok,aihub_data_bbox/image/CL/CL_007904.png
train,CL_007910.png,ok,aihub_data_bbox/image/CL/CL_007910.png
train,CL_007911.png,ok,aihub_data_bbox/image/CL/CL_007911.png
train,CL_007912.png,ok,aihub_data_bbox/image/CL/CL_007912.png
train,CL_007913.png,ok,aihub_data_bbox/image/CL/CL_007913.png
train,CL_007914.png,ok,aihub_data_bbox/image/CL/CL_007914.png
train,CL_007915.png,ok,aihub_data_bbox/image/CL/CL_007915.png
train,CL_007916.png,ok,aihub_data_bbox/image/CL/CL_007916.png
train,CL_007917.png,ok,aihub_data_bbox/image/CL/CL_007917.png
train,CL_007918.png,ok,aihub_data_bbox/image/CL/CL_007918.png
train,CL_007919.png,ok,aihub_data_bbox/image/CL/CL_007919.png
train,CL_007921.png,ok,aihub_data_bbox/image/CL/CL_007921.png
train,CL_007922.png,ok,aihub_data_bbox/image/CL/CL_007922.png
train,CL_007923.png,ok,aihub_data_bbox/image/CL/CL_007923.png
train,CL_007924.png,ok,aihub_data_bbox/image/CL/CL_007924.png
train,CL_007925.png,ok,aihub_data_bbox/image/CL/CL_007925.png
train,CL_007926.png,ok,aihub_data_bbox/image/CL/CL_007926.png
train,CL_007927.png,ok,aihub_data_bbox/image/CL/CL_007927.png
train,CL_007928.png,ok,aihub_data_bbox/image/CL/CL_007928.png
train,CL_007929.png,ok,aihub_data_bbox/image/CL/CL_007929.png
train,CL_007930.png,ok,aihub_data_bbox/image/CL/CL_007930.png
train,CL_007931.png,ok,aihub_data_bbox/image/CL/CL_007931.png
train,CL_007932.png,ok,aihub_data_bbox/image/CL/CL_007932.png
train,CL_007933.png,ok,aihub_data_bbox/image/CL/CL_007933.png
train,CL_007934.png,ok,aihub_data_bbox/image/CL/CL_007934.png
train,CL_007935.png,ok,aihub_data_bbox/image/CL/CL_007935.png
train,CL_007936.png,ok,aihub_data_bbox/image/CL/CL_007936.png
train,CL_007937.png,ok,aihub_data_bbox/image/CL/CL_007937.png
train,CL_007938.png,ok,aihub_data_bbox/image/CL/CL_007938.png
train,CL_007939.png,ok,aihub_data_bbox/image/CL/CL_007939.png
train,CL_007940.png,ok,aihub_data_bbox/image/CL/CL_007940.png
train,CL_007941.png,ok,aihub_data_bbox/image/CL/CL_007941.png
train,CL_007942.png,ok,aihub_data_bbox/image/CL/CL_007942.png
train,CL_007943.png,ok,aihub_data_bbox/image/CL/CL_007943.png
train,CL_007944.png,ok,aihub_data_bbox/image/CL/CL_007944.png
train,CL_007945.png,ok,aihub_data_bbox/image/CL/CL_007945.png
train,CL_007946.png,ok,aihub_data_bbox/image/CL/CL_007946.png
train,CL_007947.png,ok,aihub_data_bbox/image/CL/CL_007947.png
train,CL_007948.png,ok,aihub_data_bbox/image/CL/CL_007948.png
train,CL_007949.png,ok,aihub_data_bbox/image/CL/CL_007949.png
train,CL_007950.png,ok,aihub_data_bbox/image/CL/CL_007950.png
train,CL_007951.png,ok,aihub_data_bbox/image/CL/CL_007951.png
train,CL_007952.png,ok,aihub_data_bbox/image/CL/CL_007952.png
train,CL_007953.png,ok,aihub_data_bbox/image/CL/CL_007953.png
train,CL_007954.png,ok,aihub_data_bbox/image/CL/CL_007954.png
train,CL_007960.png,ok,aihub_data_bbox/image/CL/CL_007960.png
train,CL_007961.png,ok,aihub_data_bbox/image/CL/CL_007961.png
train,CL_007962.png,ok,aihub_data_bbox/image/CL/CL_007962.png
train,CL_007963.png,ok,aihub_data_bbox/image/CL/CL_007963.png
train,CL_007965.png,ok,aihub_data_bbox/image/CL/CL_007965.png
train,CL_007967.png,ok,aihub_data_bbox/image/CL/CL_007967.png
train,CL_007968.png,ok,aihub_data_bbox/image/CL/CL_007968.png
train,CL_007969.png,ok,aihub_data_bbox/image/CL/CL_007969.png
train,CL_007970.png,ok,aihub_data_bbox/image/CL/CL_007970.png
train,CL_007971.png,ok,aihub_data_bbox/image/CL/CL_007971.png
train,CL_007972.png,ok,aihub_data_bbox/image/CL/CL_007972.png
train,CL_007973.png,ok,aihub_data_bbox/image/CL/CL_007973.png
train,CL_007974.png,ok,aihub_data_bbox/image/CL/CL_007974.png
train,CL_007975.png,ok,aihub_data_bbox/image/CL/CL_007975.png
train,CL_007976.png,ok,aihub_data_bbox/image/CL/CL_007976.png
train,CL_007977.png,ok,aihub_data_bbox/image/CL/CL_007977.png
train,CL_007979.png,ok,aihub_data_bbox/image/CL/CL_007979.png
train,CL_007980.png,ok,aihub_data_bbox/image/CL/CL_007980.png
train,CL_007981.png,ok,aihub_data_bbox/image/CL/CL_007981.png
train,CL_007982.png,ok,aihub_data_bbox/image/CL/CL_007982.png
train,CL_007983.png,ok,aihub_data_bbox/image/CL/CL_007983.png
train,CL_007984.png,ok,aihub_data_bbox/image/CL/CL_007984.png
train,CL_007986.png,ok,aihub_data_bbox/image/CL/CL_007986.png
train,CL_007987.png,ok,aihub_data_bbox/image/CL/CL_007987.png
train,CL_007988.png,ok,aihub_data_bbox/image/CL/CL_007988.png
train,CL_007989.png,ok,aihub_data_bbox/image/CL/CL_007989.png
train,CL_007990.png,ok,aihub_data_bbox/image/CL/CL_007990.png
train,CL_007991.png,ok,aihub_data_bbox/image/CL/CL_007991.png
train,CL_007992.png,ok,aihub_data_bbox/image/CL/CL_007992.png
train,CL_007993.png,ok,aihub_data_bbox/image/CL/CL_007993.png
train,CL_007995.png,ok,aihub_data_bbox/image/CL/CL_007995.png
train,CL_007996.png,ok,aihub_data_bbox/image/CL/CL_007996.png
train,CL_007997.png,ok,aihub_data_bbox/image/CL/CL_007997.png
train,CL_007998.png,ok,aihub_data_bbox/image/CL/CL_007998.png
train,CL_007999.png,ok,aihub_data_bbox/image/CL/CL_007999.png
train,CL_008000.png,ok,aihub_data_bbox/image/CL/CL_008000.png
train,CL_008001.png,ok,aihub_data_bbox/image/CL/CL_008001.png
train,CL_008002.png,ok,aihub_data_bbox/image/CL/CL_008002.png
train,CL_008003.png,ok,aihub_data_bbox/image/CL/CL_008003.png
train,CL_008004.png,ok,aihub_data_bbox/image/CL/CL_008004.png
train,CL_008010.png,ok,aihub_data_bbox/image/CL/CL_008010.png
train,CL_008011.png,ok,aihub_data_bbox/image/CL/CL_008011.png
train,CL_008012.png,ok,aihub_data_bbox/image/CL/CL_008012.png
train,CL_008013.png,ok,aihub_data_bbox/image/CL/CL_008013.png
train,CL_008014.png,ok,aihub_data_bbox/image/CL/CL_008014.png
train,CL_008015.png,ok,aihub_data_bbox/image/CL/CL_008015.png
train,CL_008016.png,ok,aihub_data_bbox/image/CL/CL_008016.png
train,CL_008017.png,ok,aihub_data_bbox/image/CL/CL_008017.png
train,CL_008018.png,ok,aihub_data_bbox/image/CL/CL_008018.png
train,CL_008019.png,ok,aihub_data_bbox/image/CL/CL_008019.png
train,CL_008020.png,ok,aihub_data_bbox/image/CL/CL_008020.png
train,CL_008021.png,ok,aihub_data_bbox/image/CL/CL_008021.png
train,CL_008022.png,ok,aihub_data_bbox/image/CL/CL_008022.png
train,CL_008023.png,ok,aihub_data_bbox/image/CL/CL_008023.png
train,CL_008024.png,ok,aihub_data_bbox/image/CL/CL_008024.png
train,CL_008026.png,ok,aihub_data_bbox/image/CL/CL_008026.png
train,CL_008028.png,ok,aihub_data_bbox/image/CL/CL_008028.png
train,CL_008029.png,ok,aihub_data_bbox/image/CL/CL_008029.png
train,CL_008031.png,ok,aihub_data_bbox/image/CL/CL_008031.png
train,CL_008032.png,ok,aihub_data_bbox/image/CL/CL_008032.png
train,CL_008033.png,ok,aihub_data_bbox/image/CL/CL_008033.png
train,CL_008035.png,ok,aihub_data_bbox/image/CL/CL_008035.png
train,CL_008036.png,ok,aihub_data_bbox/image/CL/CL_008036.png
train,CL_008037.png,ok,aihub_data_bbox/image/CL/CL_008037.png
train,CL_008039.png,ok,aihub_data_bbox/image/CL/CL_008039.png
train,CL_008040.png,ok,aihub_data_bbox/image/CL/CL_008040.png
train,CL_008041.png,ok,aihub_data_bbox/image/CL/CL_008041.png
train,CL_008042.png,ok,aihub_data_bbox/image/CL/CL_008042.png
train,CL_008043.png,ok,aihub_data_bbox/image/CL/CL_008043.png
train,CL_008044.png,ok,aihub_data_bbox/image/CL/CL_008044.png
train,CL_008045.png,ok,aihub_data_bbox/image/CL/CL_008045.png
train,CL_008046.png,ok,aihub_data_bbox/image/CL/CL_008046.png
train,CL_008047.png,ok,aihub_data_bbox/image/CL/CL_008047.png
train,CL_008048.png,ok,aihub_data_bbox/image/CL/CL_008048.png
train,CL_008049.png,ok,aihub_data_bbox/image/CL/CL_008049.png
train,CL_008050.png,ok,aihub_data_bbox/image/CL/CL_008050.png
train,CL_008051.png,ok,aihub_data_bbox/image/CL/CL_008051.png
train,CL_008052.png,ok,aihub_data_bbox/image/CL/CL_008052.png
train,CL_008053.png,ok,aihub_data_bbox/image/CL/CL_008053.png
train,CL_008054.png,ok,aihub_data_bbox/image/CL/CL_008054.png
train,CL_008055.png,ok,aihub_data_bbox/image/CL/CL_008055.png
train,CL_008056.png,ok,aihub_data_bbox/image/CL/CL_008056.png
train,CL_008062.png,ok,aihub_data_bbox/image/CL/CL_008062.png
train,CL_008063.png,ok,aihub_data_bbox/image/CL/CL_008063.png
train,CL_008064.png,ok,aihub_data_bbox/image/CL/CL_008064.png
train,CL_008065.png,ok,aihub_data_bbox/image/CL/CL_008065.png
train,CL_008066.png,ok,aihub_data_bbox/image/CL/CL_008066.png
train,CL_008067.png,ok,aihub_data_bbox/image/CL/CL_008067.png
train,CL_008068.png,ok,aihub_data_bbox/image/CL/CL_008068.png
train,CL_008069.png,ok,aihub_data_bbox/image/CL/CL_008069.png
train,CL_008070.png,ok,aihub_data_bbox/image/CL/CL_008070.png
train,CL_008071.png,ok,aihub_data_bbox/image/CL/CL_008071.png
train,CL_008072.png,ok,aihub_data_bbox/image/CL/CL_008072.png
train,CL_008075.png,ok,aihub_data_bbox/image/CL/CL_008075.png
train,CL_008076.png,ok,aihub_data_bbox/image/CL/CL_008076.png
train,CL_008078.png,ok,aihub_data_bbox/image/CL/CL_008078.png
train,CL_008079.png,ok,aihub_data_bbox/image/CL/CL_008079.png
train,CL_008082.png,ok,aihub_data_bbox/image/CL/CL_008082.png
train,CL_008083.png,ok,aihub_data_bbox/image/CL/CL_008083.png
train,CL_008084.png,ok,aihub_data_bbox/image/CL/CL_008084.png
train,CL_008086.png,ok,aihub_data_bbox/image/CL/CL_008086.png
train,CL_008087.png,ok,aihub_data_bbox/image/CL/CL_008087.png
train,CL_008088.png,ok,aihub_data_bbox/image/CL/CL_008088.png
train,CL_008089.png,ok,aihub_data_bbox/image/CL/CL_008089.png
train,CL_008090.png,ok,aihub_data_bbox/image/CL/CL_008090.png
train,CL_008091.png,ok,aihub_data_bbox/image/CL/CL_008091.png
train,CL_008092.png,ok,aihub_data_bbox/image/CL/CL_008092.png
train,CL_008093.png,ok,aihub_data_bbox/image/CL/CL_008093.png
train,CL_008094.png,ok,aihub_data_bbox/image/CL/CL_008094.png
train,CL_008095.png,ok,aihub_data_bbox/image/CL/CL_008095.png
train,CL_008096.png,ok,aihub_data_bbox/image/CL/CL_008096.png
train,CL_008097.png,ok,aihub_data_bbox/image/CL/CL_008097.png
train,CL_008098.png,ok,aihub_data_bbox/image/CL/CL_008098.png
train,CL_008099.png,ok,aihub_data_bbox/image/CL/CL_008099.png
train,CL_008100.png,ok,aihub_data_bbox/image/CL/CL_008100.png
train,CL_008101.png,ok,aihub_data_bbox/image/CL/CL_008101.png
train,CL_008102.png,ok,aihub_data_bbox/image/CL/CL_008102.png
train,CL_008103.png,ok,aihub_data_bbox/image/CL/CL_008103.png
train,CL_008104.png,ok,aihub_data_bbox/image/CL/CL_008104.png
train,CL_008105.png,ok,aihub_data_bbox/image/CL/CL_008105.png
train,CL_008106.png,ok,aihub_data_bbox/image/CL/CL_008106.png
train,CL_008112.png,ok,aihub_data_bbox/image/CL/CL_008112.png
train,CL_008113.png,ok,aihub_data_bbox/image/CL/CL_008113.png
train,CL_008114.png,ok,aihub_data_bbox/image/CL/CL_008114.png
train,CL_008115.png,ok,aihub_data_bbox/image/CL/CL_008115.png
